bugid	bug	buggy	additional_info	patch
23	w7corp_easywechat_8ea3c9a59ddbdf323e050b62f9b999d372f6a98c_5_0	buggy: return 'data:'.$this->getHeaderLine('Content-Type').';base64,'.\base64_encode($this->getContent()); context: public function toDataUrl(): string { return 'data:'.$this->getHeaderLine('Content-Type').';base64,'.\base64_encode($this->getContent()); return 'data:'.$this->getHeaderLine('Content-Type').';base64,'.\base64_encode($this->getContent()); }	type_info:  global_variable:  function_name: __construct throw throwOnFailure quietly judgeFailureUsing isSuccessful isFailed toArray offsetExists offsetGet offsetSet offsetUnset toJson __call getStatusCode getHeaders getContent cancel getInfo __toString hasHeader getHeader getHeaderLine saveAs toDataUrl is	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
24	w7corp_easywechat_8ea3c9a59ddbdf323e050b62f9b999d372f6a98c_5_0	buggy: $contentType = $this->getHeaderLine('Content-Type'); context: public function is(string $type): bool { $contentType = $this->getHeaderLine('Content-Type'); $contentType = $this->getHeaderLine('Content-Type'); return match (\strtolower($type)) { 'json' => \str_contains($contentType, '/json') !== false, 'xml' => \str_contains($contentType, '/xml') !== false, 'html' => \str_contains($contentType, '/html') !== false, 'image' => \str_contains($contentType, 'image/') !== false, 'audio' => \str_contains($contentType, 'audio/') !== false, 'video' => \str_contains($contentType, 'video/') !== false, 'text' => \str_contains($contentType, 'text/') !== false || \str_contains($contentType, '/json') !== false	type_info: contentType:unknown type:unknown  global_variable:  function_name: __construct throw throwOnFailure quietly judgeFailureUsing isSuccessful isFailed toArray offsetExists offsetGet offsetSet offsetUnset toJson __call getStatusCode getHeaders getContent cancel getInfo __toString hasHeader getHeader getHeaderLine saveAs toDataUrl is	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
25	w7corp_easywechat_8ea3c9a59ddbdf323e050b62f9b999d372f6a98c_5_0	buggy: 'json' => \str_contains($contentType, '/json') !== false, 'xml' => \str_contains($contentType, '/xml') !== false, 'html' => \str_contains($contentType, '/html') !== false, 'image' => \str_contains($contentType, 'image/') !== false, 'audio' => \str_contains($contentType, 'audio/') !== false, 'video' => \str_contains($contentType, 'video/') !== false, 'text' => \str_contains($contentType, 'text/') !== false || \str_contains($contentType, '/json') !== false || \str_contains($contentType, '/xml') !== false, context: public function is(string $type): bool { $contentType = $this->getHeaderLine('Content-Type'); return match (\strtolower($type)) { 'json' => \str_contains($contentType, '/json') !== false, 'xml' => \str_contains($contentType, '/xml') !== false, 'html' => \str_contains($contentType, '/html') !== false, 'image' => \str_contains($contentType, 'image/') !== false, 'audio' => \str_contains($contentType, 'audio/') !== false, 'video' => \str_contains($contentType, 'video/') !== false, 'text' => \str_contains($contentType, 'text/') !== false || \str_contains($contentType, '/json') !== false || \str_contains($contentType, '/xml') !== false, 'json' => \str_contains($contentType, '/json') !== false, 'xml' => \str_contains($contentType, '/xml') !== false, 'html' => \str_contains($contentType, '/html') !== false, 'image' => \str_contains($contentType, 'image/') !== false, 'audio' => \str_contains($contentType, 'audio/') !== false, 'video' => \str_contains($contentType, 'video/') !== false, 'text' => \str_contains($contentType, 'text/') !== false || \str_contains($contentType, '/json') !== false || \str_contains($contentType, '/xml') !== false, default => false, }; } }	type_info: contentType:unknown type:unknown  global_variable:  function_name: __construct throw throwOnFailure quietly judgeFailureUsing isSuccessful isFailed toArray offsetExists offsetGet offsetSet offsetUnset toJson __call getStatusCode getHeaders getContent cancel getInfo __toString hasHeader getHeader getHeaderLine saveAs toDataUrl is	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
26	w7corp_easywechat_8feb208a4d8714b7e9073d3f57ac6173da4c9d8c_6_0	buggy: if (array_key_exists('query', $options) || array_key_exists('body', $options) context: public static function formatOptions(array $options, string $method): array { if (array_key_exists('query', $options) || array_key_exists('body', $options) if (array_key_exists('query', $options) || array_key_exists('body', $options) || array_key_exists('json', $options) || array_key_exists('xml', $options) ) { return $options; } $name = in_array($method, ['GET', 'HEAD', 'DELETE']) ? 'query' : 'body'; if (($options['headers']['Content-Type'] ?? $options['headers']['content-type'] ?? null) === 'application/json') { $name = 'json';	type_info: name:string  global_variable:  function_name: mergeDefaultRetryOptions formatDefaultOptions formatOptions formatBody createDefaultServerRequest	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
27	w7corp_easywechat_8feb208a4d8714b7e9073d3f57ac6173da4c9d8c_6_0	buggy: $options[$name][$key] = $value; context: } $name = in_array($method, ['GET', 'HEAD', 'DELETE']) ? 'query' : 'body'; if (($options['headers']['Content-Type'] ?? $options['headers']['content-type'] ?? null) === 'application/json') { $name = 'json'; } foreach ($options as $key => $value) { if (!array_key_exists($key, HttpClientInterface::OPTIONS_DEFAULTS)) { $options[$name][$key] = $value; $options[$name][$key] = $value; unset($options[$key]); } } return $options; } public static function formatBody(array $options): array {	type_info: name:string key:unknown  global_variable:  function_name: mergeDefaultRetryOptions formatDefaultOptions formatOptions formatBody createDefaultServerRequest	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
28	w7corp_easywechat_33105e760c16aaa68ef2133416caf394fffdb58f_7_0	buggy: $handler = $this->makeClosure($handler); context: public function addMessageListener(string $type, callable|string $handler): static { $handler = $this->makeClosure($handler); $handler = $this->makeClosure($handler); $this->withHandler( function (Message $message, Closure $next) use ($type, $handler): mixed { return $message->MsgType === $type ? $handler($message, $next) : $next($message); } ); return $this; }	type_info: message:unknown handler:unknown  global_variable:  function_name: __construct serve addMessageListener addEventListener decryptRequestMessage getRequestMessage getDecryptedMessage	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
29	w7corp_easywechat_33105e760c16aaa68ef2133416caf394fffdb58f_7_0	buggy: $handler = $this->makeClosure($handler); context: public function addEventListener(string $event, callable|string $handler): static { $handler = $this->makeClosure($handler); $handler = $this->makeClosure($handler); $this->withHandler( function (Message $message, Closure $next) use ($event, $handler): mixed { return $message->Event === $event ? $handler($message, $next) : $next($message); } ); return $this; }	type_info: message:unknown handler:unknown  global_variable:  function_name: __construct serve addMessageListener addEventListener decryptRequestMessage getRequestMessage getDecryptedMessage	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
30	w7corp_easywechat_33105e760c16aaa68ef2133416caf394fffdb58f_7_1	buggy:  context: } if (!empty($options['body']) && is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); } if (!isset($options['headers']['Content-Type']) && !isset($options['headers']['content-type'])) { $options['headers']['Content-Type'] = 'text/xml'; } } if (!empty($this->prependHeaders)) { $options['headers'] = array_merge($this->prependHeaders, $options['headers'] ?? []); } return new Response($this->client->request($method, $url, $options), throw: $this->throw); } protected function isV3Request(string $url): bool {	type_info: options:array  global_variable:  function_name: __construct request isV3Request __call createSignature attachLegacySignature createMockClient	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
31	w7corp_easywechat_33105e760c16aaa68ef2133416caf394fffdb58f_7_2	buggy:  context: public function setAccessToken(AccessTokenInterface $accessToken): static { $this->accessToken = $accessToken; return $this; } public function createClient(): AccessTokenAwareClient	type_info: accessToken:unknown  global_variable:  function_name: getAccount setAccount getEncryptor setEncryptor getServer setServer getAccessToken setAccessToken createClient getOAuth getTicket setTicket getHttpClientDefaultOptions	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
32	w7corp_easywechat_3e5f85d4cc04a0fa9ad4bdb6bb20b6f1dbbc51eb_8_0	buggy:  context: protected function getHandlerHash(callable|string $handler): string { return match (true) { is_string($handler) => $handler, is_array($handler) => is_string($handler[0]) ? $handler[0].'::'.$handler[1] : get_class( $handler[0] ).$handler[1], $handler instanceof Closure => spl_object_hash($handler), default => throw new InvalidArgumentException('Invalid handler: '.gettype($handler)), }; } protected function makeClosure(callable|string $handler): callable { if (is_callable($handler)) { return $handler; }	type_info:  global_variable:  function_name: getHandlers with withHandler createHandlerItem getHandlerHash makeClosure prepend prependHandler without withoutHandler indexOf when handle has	} else { // v2 全部为 xml 请求 if (!empty($options['xml'])) { if (\is_array($options['xml'])) { $options['xml'] = Xml::build($this->attachLegacySignature($options['xml'])); }  if (!\is_string($options['xml'])) { throw new \InvalidArgumentException('The `xml` option must be a string or array.'); }  $options['body'] = $options['xml']; unset($options['xml']); }  if (!empty($options['body']) && \is_array($options['body'])) { $options['body'] = Xml::build($this->attachLegacySignature($options['body'])); }  $options['headers']['Content-Type'] = 'text/xml';
